id,category,value,active,created_date
16784,delta,761.14,0,2026-08-12
16785,epsilon,763.57,1,2026-09-13
16786,alpha,766.00,0,2026-10-14
16787,beta,768.43,1,2026-11-15
16788,gamma,770.86,0,2026-12-16
16789,delta,773.29,1,2026-01-17
16790,epsilon,775.71,0,2026-02-18
16791,alpha,778.14,1,2026-03-19
16792,beta,780.57,0,2026-04-20
16793,gamma,783.00,1,2026-05-21
16794,delta,785.43,0,2026-06-22
16795,epsilon,787.86,1,2026-07-23
16796,alpha,790.29,0,2026-08-24
16797,beta,792.71,1,2026-09-25
16798,gamma,795.14,0,2026-10-26
16799,delta,797.57,1,2026-11-27
16800,epsilon,800.00,0,2026-12-28
16801,alpha,802.43,1,2026-01-01
16802,beta,804.86,0,2026-02-02
16803,gamma,807.29,1,2026-03-03
16804,delta,809.71,0,2026-04-04
16805,epsilon,812.14,1,2026-05-05
16806,alpha,814.57,0,2026-06-06
16807,beta,817.00,1,2026-07-07
16808,gamma,819.43,0,2026-08-08
16809,delta,821.86,1,2026-09-09
16810,epsilon,824.29,0,2026-10-10
16811,alpha,826.71,1,2026-11-11
16812,beta,829.14,0,2026-12-12
16813,gamma,831.57,1,2026-01-13
16814,delta,834.00,0,2026-02-14
16815,epsilon,836.43,1,2026-03-15
16816,alpha,838.86,0,2026-04-16
16817,beta,841.29,1,2026-05-17
16818,gamma,843.71,0,2026-06-18
16819,delta,846.14,1,2026-07-19
16820,epsilon,848.57,0,2026-08-20
16821,alpha,851.00,1,2026-09-21
16822,beta,853.43,0,2026-10-22
16823,gamma,855.86,1,2026-11-23
16824,delta,858.29,0,2026-12-24
16825,epsilon,860.71,1,2026-01-25
16826,alpha,863.14,0,2026-02-26
16827,beta,865.57,1,2026-03-27
16828,gamma,868.00,0,2026-04-28
16829,delta,870.43,1,2026-05-01
16830,epsilon,872.86,0,2026-06-02
16831,alpha,875.29,1,2026-07-03
16832,beta,877.71,0,2026-08-04
16833,gamma,880.14,1,2026-09-05
16834,delta,882.57,0,2026-10-06
16835,epsilon,885.00,1,2026-11-07
16836,alpha,887.43,0,2026-12-08
16837,beta,889.86,1,2026-01-09
16838,gamma,892.29,0,2026-02-10
16839,delta,894.71,1,2026-03-11
16840,epsilon,897.14,0,2026-04-12
16841,alpha,899.57,1,2026-05-13
16842,beta,902.00,0,2026-06-14
16843,gamma,904.43,1,2026-07-15
16844,delta,906.86,0,2026-08-16
16845,epsilon,909.29,1,2026-09-17
16846,alpha,911.71,0,2026-10-18
16847,beta,914.14,1,2026-11-19
16848,gamma,916.57,0,2026-12-20
16849,delta,919.00,1,2026-01-21
16850,epsilon,921.43,0,2026-02-22
16851,alpha,923.86,1,2026-03-23
16852,beta,926.29,0,2026-04-24
16853,gamma,928.71,1,2026-05-25
16854,delta,931.14,0,2026-06-26
16855,epsilon,933.57,1,2026-07-27
16856,alpha,936.00,0,2026-08-28
16857,beta,938.43,1,2026-09-01
16858,gamma,940.86,0,2026-10-02
16859,delta,943.29,1,2026-11-03
16860,epsilon,945.71,0,2026-12-04
16861,alpha,948.14,1,2026-01-05
16862,beta,950.57,0,2026-02-06
16863,gamma,953.00,1,2026-03-07
16864,delta,955.43,0,2026-04-08
16865,epsilon,957.86,1,2026-05-09
16866,alpha,960.29,0,2026-06-10
16867,beta,962.71,1,2026-07-11
16868,gamma,965.14,0,2026-08-12
16869,delta,967.57,1,2026-09-13
16870,epsilon,970.00,0,2026-10-14
16871,alpha,972.43,1,2026-11-15
16872,beta,974.86,0,2026-12-16
16873,gamma,977.29,1,2026-01-17
16874,delta,979.71,0,2026-02-18
16875,epsilon,982.14,1,2026-03-19
16876,alpha,984.57,0,2026-04-20
16877,beta,987.00,1,2026-05-21
16878,gamma,989.43,0,2026-06-22
16879,delta,991.86,1,2026-07-23
16880,epsilon,994.29,0,2026-08-24
16881,alpha,996.71,1,2026-09-25
16882,beta,999.14,0,2026-10-26
16883,gamma,1001.57,1,2026-11-27
16884,delta,1004.00,0,2026-12-28
16885,epsilon,1006.43,1,2026-01-01
16886,alpha,1008.86,0,2026-02-02
16887,beta,1011.29,1,2026-03-03
16888,gamma,1013.71,0,2026-04-04
16889,delta,1016.14,1,2026-05-05
16890,epsilon,1018.57,0,2026-06-06
16891,alpha,1021.00,1,2026-07-07
16892,beta,1023.43,0,2026-08-08
16893,gamma,1025.86,1,2026-09-09
16894,delta,1028.29,0,2026-10-10
16895,epsilon,1030.71,1,2026-11-11
16896,alpha,1033.14,0,2026-12-12
16897,beta,1035.57,1,2026-01-13
16898,gamma,1038.00,0,2026-02-14
16899,delta,1040.43,1,2026-03-15
16900,epsilon,1042.86,0,2026-04-16
16901,alpha,1045.29,1,2026-05-17
16902,beta,1047.71,0,2026-06-18
16903,gamma,1050.14,1,2026-07-19
16904,delta,1052.57,0,2026-08-20
16905,epsilon,1055.00,1,2026-09-21
16906,alpha,1057.43,0,2026-10-22
16907,beta,1059.86,1,2026-11-23
16908,gamma,1062.29,0,2026-12-24
16909,delta,1064.71,1,2026-01-25
16910,epsilon,1067.14,0,2026-02-26
16911,alpha,1069.57,1,2026-03-27
16912,beta,1072.00,0,2026-04-28
16913,gamma,1074.43,1,2026-05-01
16914,delta,1076.86,0,2026-06-02
16915,epsilon,1079.29,1,2026-07-03
16916,alpha,1081.71,0,2026-08-04
16917,beta,1084.14,1,2026-09-05
16918,gamma,1086.57,0,2026-10-06
16919,delta,1089.00,1,2026-11-07
16920,epsilon,1091.43,0,2026-12-08
16921,alpha,1093.86,1,2026-01-09
16922,beta,1096.29,0,2026-02-10
16923,gamma,1098.71,1,2026-03-11
16924,delta,1101.14,0,2026-04-12
16925,epsilon,1103.57,1,2026-05-13
16926,alpha,1106.00,0,2026-06-14
16927,beta,1108.43,1,2026-07-15
16928,gamma,1110.86,0,2026-08-16
16929,delta,1113.29,1,2026-09-17
16930,epsilon,1115.71,0,2026-10-18
16931,alpha,1118.14,1,2026-11-19
16932,beta,1120.57,0,2026-12-20
16933,gamma,1123.00,1,2026-01-21
16934,delta,1125.43,0,2026-02-22
16935,epsilon,1127.86,1,2026-03-23
16936,alpha,1130.29,0,2026-04-24
16937,beta,1132.71,1,2026-05-25
16938,gamma,1135.14,0,2026-06-26
16939,delta,1137.57,1,2026-07-27
16940,epsilon,1140.00,0,2026-08-28
16941,alpha,1142.43,1,2026-09-01
16942,beta,1144.86,0,2026-10-02
16943,gamma,1147.29,1,2026-11-03
16944,delta,1149.71,0,2026-12-04
16945,epsilon,1152.14,1,2026-01-05
16946,alpha,1154.57,0,2026-02-06
16947,beta,1157.00,1,2026-03-07
16948,gamma,1159.43,0,2026-04-08
16949,delta,1161.86,1,2026-05-09
16950,epsilon,1164.29,0,2026-06-10
16951,alpha,1166.71,1,2026-07-11
16952,beta,1169.14,0,2026-08-12
16953,gamma,1171.57,1,2026-09-13
16954,delta,1174.00,0,2026-10-14
16955,epsilon,1176.43,1,2026-11-15
16956,alpha,1178.86,0,2026-12-16
16957,beta,1181.29,1,2026-01-17
16958,gamma,1183.71,0,2026-02-18
16959,delta,1186.14,1,2026-03-19
16960,epsilon,1188.57,0,2026-04-20
16961,alpha,1191.00,1,2026-05-21
16962,beta,1193.43,0,2026-06-22
16963,gamma,1195.86,1,2026-07-23
16964,delta,1198.29,0,2026-08-24
16965,epsilon,1200.71,1,2026-09-25
16966,alpha,1203.14,0,2026-10-26
16967,beta,1205.57,1,2026-11-27
16968,gamma,1208.00,0,2026-12-28
16969,delta,1210.43,1,2026-01-01
16970,epsilon,1212.86,0,2026-02-02
16971,alpha,1215.29,1,2026-03-03
16972,beta,1217.71,0,2026-04-04
16973,gamma,1220.14,1,2026-05-05
16974,delta,1222.57,0,2026-06-06
16975,epsilon,1225.00,1,2026-07-07
16976,alpha,1227.43,0,2026-08-08
16977,beta,1229.86,1,2026-09-09
16978,gamma,1232.29,0,2026-10-10
16979,delta,1234.71,1,2026-11-11
16980,epsilon,1237.14,0,2026-12-12
16981,alpha,1239.57,1,2026-01-13
16982,beta,1242.00,0,2026-02-14
16983,gamma,1244.43,1,2026-03-15
16984,delta,1246.86,0,2026-04-16
16985,epsilon,1249.29,1,2026-05-17
16986,alpha,1251.71,0,2026-06-18
16987,beta,1254.14,1,2026-07-19
16988,gamma,1256.57,0,2026-08-20
16989,delta,1259.00,1,2026-09-21
16990,epsilon,1261.43,0,2026-10-22
16991,alpha,1263.86,1,2026-11-23
16992,beta,1266.29,0,2026-12-24
16993,gamma,1268.71,1,2026-01-25
16994,delta,1271.14,0,2026-02-26
16995,epsilon,1273.57,1,2026-03-27
16996,alpha,1276.00,0,2026-04-28
16997,beta,1278.43,1,2026-05-01
16998,gamma,1280.86,0,2026-06-02
16999,delta,1283.29,1,2026-07-03
17000,epsilon,1285.71,0,2026-08-04
17001,alpha,1288.14,1,2026-09-05
17002,beta,1290.57,0,2026-10-06
17003,gamma,1293.00,1,2026-11-07
17004,delta,1295.43,0,2026-12-08
17005,epsilon,1297.86,1,2026-01-09
17006,alpha,1300.29,0,2026-02-10
17007,beta,1302.71,1,2026-03-11
17008,gamma,1305.14,0,2026-04-12
17009,delta,1307.57,1,2026-05-13
17010,epsilon,1310.00,0,2026-06-14
17011,alpha,1312.43,1,2026-07-15
17012,beta,1314.86,0,2026-08-16
17013,gamma,1317.29,1,2026-09-17
17014,delta,1319.71,0,2026-10-18
17015,epsilon,1322.14,1,2026-11-19
17016,alpha,1324.57,0,2026-12-20
17017,beta,1327.00,1,2026-01-21
17018,gamma,1329.43,0,2026-02-22
17019,delta,1331.86,1,2026-03-23
17020,epsilon,1334.29,0,2026-04-24
17021,alpha,1336.71,1,2026-05-25
17022,beta,1339.14,0,2026-06-26
17023,gamma,1341.57,1,2026-07-27
17024,delta,1344.00,0,2026-08-28
17025,epsilon,1346.43,1,2026-09-01
17026,alpha,1348.86,0,2026-10-02
17027,beta,1351.29,1,2026-11-03
17028,gamma,1353.71,0,2026-12-04
17029,delta,1356.14,1,2026-01-05
17030,epsilon,1358.57,0,2026-02-06
17031,alpha,1361.00,1,2026-03-07
17032,beta,1363.43,0,2026-04-08
17033,gamma,1365.86,1,2026-05-09
17034,delta,1368.29,0,2026-06-10
17035,epsilon,1370.71,1,2026-07-11
17036,alpha,1373.14,0,2026-08-12
17037,beta,1375.57,1,2026-09-13
17038,gamma,1378.00,0,2026-10-14
17039,delta,1380.43,1,2026-11-15
17040,epsilon,1382.86,0,2026-12-16
17041,alpha,1385.29,1,2026-01-17
17042,beta,1387.71,0,2026-02-18
17043,gamma,1390.14,1,2026-03-19
17044,delta,1392.57,0,2026-04-20
17045,epsilon,1395.00,1,2026-05-21
17046,alpha,1397.43,0,2026-06-22
17047,beta,1399.86,1,2026-07-23
17048,gamma,1402.29,0,2026-08-24
17049,delta,1404.71,1,2026-09-25
17050,epsilon,1407.14,0,2026-10-26
17051,alpha,1409.57,1,2026-11-27
17052,beta,1412.00,0,2026-12-28
17053,gamma,1414.43,1,2026-01-01
17054,delta,1416.86,0,2026-02-02
17055,epsilon,1419.29,1,2026-03-03
17056,alpha,1421.71,0,2026-04-04
17057,beta,1424.14,1,2026-05-05
17058,gamma,1426.57,0,2026-06-06
17059,delta,0.43,1,2026-07-07
17060,epsilon,2.86,0,2026-08-08
17061,alpha,5.29,1,2026-09-09
17062,beta,7.71,0,2026-10-10
17063,gamma,10.14,1,2026-11-11
17064,delta,12.57,0,2026-12-12
17065,epsilon,15.00,1,2026-01-13
17066,alpha,17.43,0,2026-02-14
17067,beta,19.86,1,2026-03-15
17068,gamma,22.29,0,2026-04-16
17069,delta,24.71,1,2026-05-17
17070,epsilon,27.14,0,2026-06-18
17071,alpha,29.57,1,2026-07-19
17072,beta,32.00,0,2026-08-20
17073,gamma,34.43,1,2026-09-21
17074,delta,36.86,0,2026-10-22
17075,epsilon,39.29,1,2026-11-23
17076,alpha,41.71,0,2026-12-24
17077,beta,44.14,1,2026-01-25
17078,gamma,46.57,0,2026-02-26
17079,delta,49.00,1,2026-03-27
17080,epsilon,51.43,0,2026-04-28
17081,alpha,53.86,1,2026-05-01
17082,beta,56.29,0,2026-06-02
17083,gamma,58.71,1,2026-07-03
17084,delta,61.14,0,2026-08-04
17085,epsilon,63.57,1,2026-09-05
17086,alpha,66.00,0,2026-10-06
17087,beta,68.43,1,2026-11-07
17088,gamma,70.86,0,2026-12-08
17089,delta,73.29,1,2026-01-09
17090,epsilon,75.71,0,2026-02-10
17091,alpha,78.14,1,2026-03-11
17092,beta,80.57,0,2026-04-12
17093,gamma,83.00,1,2026-05-13
17094,delta,85.43,0,2026-06-14
17095,epsilon,87.86,1,2026-07-15
17096,alpha,90.29,0,2026-08-16
17097,beta,92.71,1,2026-09-17
17098,gamma,95.14,0,2026-10-18
17099,delta,97.57,1,2026-11-19
17100,epsilon,100.00,0,2026-12-20
17101,alpha,102.43,1,2026-01-21
17102,beta,104.86,0,2026-02-22
17103,gamma,107.29,1,2026-03-23
17104,delta,109.71,0,2026-04-24
17105,epsilon,112.14,1,2026-05-25
17106,alpha,114.57,0,2026-06-26
17107,beta,117.00,1,2026-07-27
17108,gamma,119.43,0,2026-08-28
17109,delta,121.86,1,2026-09-01
17110,epsilon,124.29,0,2026-10-02
17111,alpha,126.71,1,2026-11-03
17112,beta,129.14,0,2026-12-04
17113,gamma,131.57,1,2026-01-05
17114,delta,134.00,0,2026-02-06
17115,epsilon,136.43,1,2026-03-07
17116,alpha,138.86,0,2026-04-08
17117,beta,141.29,1,2026-05-09
17118,gamma,143.71,0,2026-06-10
17119,delta,146.14,1,2026-07-11
17120,epsilon,148.57,0,2026-08-12
17121,alpha,151.00,1,2026-09-13
17122,beta,153.43,0,2026-10-14
17123,gamma,155.86,1,2026-11-15
17124,delta,158.29,0,2026-12-16
17125,epsilon,160.71,1,2026-01-17
17126,alpha,163.14,0,2026-02-18
17127,beta,165.57,1,2026-03-19
17128,gamma,168.00,0,2026-04-20
17129,delta,170.43,1,2026-05-21
17130,epsilon,172.86,0,2026-06-22
17131,alpha,175.29,1,2026-07-23
17132,beta,177.71,0,2026-08-24
17133,gamma,180.14,1,2026-09-25
17134,delta,182.57,0,2026-10-26
17135,epsilon,185.00,1,2026-11-27
17136,alpha,187.43,0,2026-12-28
17137,beta,189.86,1,2026-01-01
17138,gamma,192.29,0,2026-02-02
17139,delta,194.71,1,2026-03-03
17140,epsilon,197.14,0,2026-04-04
17141,alpha,199.57,1,2026-05-05
17142,beta,202.00,0,2026-06-06
17143,gamma,204.43,1,2026-07-07
17144,delta,206.86,0,2026-08-08
17145,epsilon,209.29,1,2026-09-09
17146,alpha,211.71,0,2026-10-10
17147,beta,214.14,1,2026-11-11
17148,gamma,216.57,0,2026-12-12
17149,delta,219.00,1,2026-01-13
17150,epsilon,221.43,0,2026-02-14
17151,alpha,223.86,1,2026-03-15
17152,beta,226.29,0,2026-04-16
17153,gamma,228.71,1,2026-05-17
17154,delta,231.14,0,2026-06-18
17155,epsilon,233.57,1,2026-07-19
17156,alpha,236.00,0,2026-08-20
17157,beta,238.43,1,2026-09-21
17158,gamma,240.86,0,2026-10-22
17159,delta,243.29,1,2026-11-23
17160,epsilon,245.71,0,2026-12-24
17161,alpha,248.14,1,2026-01-25
17162,beta,250.57,0,2026-02-26
17163,gamma,253.00,1,2026-03-27
17164,delta,255.43,0,2026-04-28
17165,epsilon,257.86,1,2026-05-01
17166,alpha,260.29,0,2026-06-02
17167,beta,262.71,1,2026-07-03
17168,gamma,265.14,0,2026-08-04
17169,delta,267.57,1,2026-09-05
17170,epsilon,270.00,0,2026-10-06
17171,alpha,272.43,1,2026-11-07
17172,beta,274.86,0,2026-12-08
17173,gamma,277.29,1,2026-01-09
17174,delta,279.71,0,2026-02-10
17175,epsilon,282.14,1,2026-03-11
17176,alpha,284.57,0,2026-04-12
17177,beta,287.00,1,2026-05-13
17178,gamma,289.43,0,2026-06-14
17179,delta,291.86,1,2026-07-15
17180,epsilon,294.29,0,2026-08-16
17181,alpha,296.71,1,2026-09-17
17182,beta,299.14,0,2026-10-18
17183,gamma,301.57,1,2026-11-19
17184,delta,304.00,0,2026-12-20
17185,epsilon,306.43,1,2026-01-21
17186,alpha,308.86,0,2026-02-22
17187,beta,311.29,1,2026-03-23
17188,gamma,313.71,0,2026-04-24
17189,delta,316.14,1,2026-05-25
17190,epsilon,318.57,0,2026-06-26
17191,alpha,321.00,1,2026-07-27
17192,beta,323.43,0,2026-08-28
17193,gamma,325.86,1,2026-09-01
17194,delta,328.29,0,2026-10-02
17195,epsilon,330.71,1,2026-11-03
17196,alpha,333.14,0,2026-12-04
17197,beta,335.57,1,2026-01-05
17198,gamma,338.00,0,2026-02-06
17199,delta,340.43,1,2026-03-07
17200,epsilon,342.86,0,2026-04-08
17201,alpha,345.29,1,2026-05-09
17202,beta,347.71,0,2026-06-10
17203,gamma,350.14,1,2026-07-11
17204,delta,352.57,0,2026-08-12
17205,epsilon,355.00,1,2026-09-13
17206,alpha,357.43,0,2026-10-14
17207,beta,359.86,1,2026-11-15
17208,gamma,362.29,0,2026-12-16
17209,delta,364.71,1,2026-01-17
17210,epsilon,367.14,0,2026-02-18
17211,alpha,369.57,1,2026-03-19
17212,beta,372.00,0,2026-04-20
17213,gamma,374.43,1,2026-05-21
17214,delta,376.86,0,2026-06-22
17215,epsilon,379.29,1,2026-07-23
17216,alpha,381.71,0,2026-08-24
17217,beta,384.14,1,2026-09-25
17218,gamma,386.57,0,2026-10-26
17219,delta,389.00,1,2026-11-27
17220,epsilon,391.43,0,2026-12-28
17221,alpha,393.86,1,2026-01-01
17222,beta,396.29,0,2026-02-02
17223,gamma,398.71,1,2026-03-03
17224,delta,401.14,0,2026-04-04
17225,epsilon,403.57,1,2026-05-05
17226,alpha,406.00,0,2026-06-06
17227,beta,408.43,1,2026-07-07
17228,gamma,410.86,0,2026-08-08
17229,delta,413.29,1,2026-09-09
17230,epsilon,415.71,0,2026-10-10
17231,alpha,418.14,1,2026-11-11
17232,beta,420.57,0,2026-12-12
17233,gamma,423.00,1,2026-01-13
17234,delta,425.43,0,2026-02-14
17235,epsilon,427.86,1,2026-03-15
17236,alpha,430.29,0,2026-04-16
17237,beta,432.71,1,2026-05-17
17238,gamma,435.14,0,2026-06-18
17239,delta,437.57,1,2026-07-19
17240,epsilon,440.00,0,2026-08-20
17241,alpha,442.43,1,2026-09-21
17242,beta,444.86,0,2026-10-22
17243,gamma,447.29,1,2026-11-23
17244,delta,449.71,0,2026-12-24
17245,epsilon,452.14,1,2026-01-25
17246,alpha,454.57,0,2026-02-26
17247,beta,457.00,1,2026-03-27
17248,gamma,459.43,0,2026-04-28
17249,delta,461.86,1,2026-05-01
17250,epsilon,464.29,0,2026-06-02
17251,alpha,466.71,1,2026-07-03
17252,beta,469.14,0,2026-08-04
17253,gamma,471.57,1,2026-09-05
17254,delta,474.00,0,2026-10-06
17255,epsilon,476.43,1,2026-11-07
17256,alpha,478.86,0,2026-12-08
17257,beta,481.29,1,2026-01-09
17258,gamma,483.71,0,2026-02-10
17259,delta,486.14,1,2026-03-11
17260,epsilon,488.57,0,2026-04-12
17261,alpha,491.00,1,2026-05-13
17262,beta,493.43,0,2026-06-14
17263,gamma,495.86,1,2026-07-15
17264,delta,498.29,0,2026-08-16
17265,epsilon,500.71,1,2026-09-17
17266,alpha,503.14,0,2026-10-18
17267,beta,505.57,1,2026-11-19
17268,gamma,508.00,0,2026-12-20
17269,delta,510.43,1,2026-01-21
17270,epsilon,512.86,0,2026-02-22
17271,alpha,515.29,1,2026-03-23
17272,beta,517.71,0,2026-04-24
17273,gamma,520.14,1,2026-05-25
17274,delta,522.57,0,2026-06-26
17275,epsilon,525.00,1,2026-07-27
17276,alpha,527.43,0,2026-08-28
17277,beta,529.86,1,2026-09-01
17278,gamma,532.29,0,2026-10-02
17279,delta,534.71,1,2026-11-03
17280,epsilon,537.14,0,2026-12-04
17281,alpha,539.57,1,2026-01-05
17282,beta,542.00,0,2026-02-06
17283,gamma,544.43,1,2026-03-07
17284,delta,546.86,0,2026-04-08
17285,epsilon,549.29,1,2026-05-09
17286,alpha,551.71,0,2026-06-10
17287,beta,554.14,1,2026-07-11
17288,gamma,556.57,0,2026-08-12
17289,delta,559.00,1,2026-09-13
17290,epsilon,561.43,0,2026-10-14
17291,alpha,563.86,1,2026-11-15
17292,beta,566.29,0,2026-12-16
17293,gamma,568.71,1,2026-01-17
17294,delta,571.14,0,2026-02-18
17295,epsilon,573.57,1,2026-03-19
17296,alpha,576.00,0,2026-04-20
17297,beta,578.43,1,2026-05-21
17298,gamma,580.86,0,2026-06-22
17299,delta,583.29,1,2026-07-23
17300,epsilon,585.71,0,2026-08-24
17301,alpha,588.14,1,2026-09-25
17302,beta,590.57,0,2026-10-26
17303,gamma,593.00,1,2026-11-27
17304,delta,595.43,0,2026-12-28
17305,epsilon,597.86,1,2026-01-01
17306,alpha,600.29,0,2026-02-02
17307,beta,602.71,1,2026-03-03
17308,gamma,605.14,0,2026-04-04
17309,delta,607.57,1,2026-05-05
17310,epsilon,610.00,0,2026-06-06
17311,alpha,612.43,1,2026-07-07
17312,beta,614.86,0,2026-08-08
17313,gamma,617.29,1,2026-09-09
17314,delta,619.71,0,2026-10-10
17315,epsilon,622.14,1,2026-11-11
17316,alpha,624.57,0,2026-12-12
17317,beta,627.00,1,2026-01-13
17318,gamma,629.43,0,2026-02-14
17319,delta,631.86,1,2026-03-15
17320,epsilon,634.29,0,2026-04-16
17321,alpha,636.71,1,2026-05-17
17322,beta,639.14,0,2026-06-18
17323,gamma,641.57,1,2026-07-19
17324,delta,644.00,0,2026-08-20
17325,epsilon,646.43,1,2026-09-21
17326,alpha,648.86,0,2026-10-22
17327,beta,651.29,1,2026-11-23
17328,gamma,653.71,0,2026-12-24
17329,delta,656.14,1,2026-01-25
17330,epsilon,658.57,0,2026-02-26
17331,alpha,661.00,1,2026-03-27
17332,beta,663.43,0,2026-04-28
17333,gamma,665.86,1,2026-05-01
17334,delta,668.29,0,2026-06-02
17335,epsilon,670.71,1,2026-07-03
17336,alpha,673.14,0,2026-08-04
17337,beta,675.57,1,2026-09-05
17338,gamma,678.00,0,2026-10-06
17339,delta,680.43,1,2026-11-07
17340,epsilon,682.86,0,2026-12-08
17341,alpha,685.29,1,2026-01-09
17342,beta,687.71,0,2026-02-10
17343,gamma,690.14,1,2026-03-11
17344,delta,692.57,0,2026-04-12
17345,epsilon,695.00,1,2026-05-13
17346,alpha,697.43,0,2026-06-14
17347,beta,699.86,1,2026-07-15
17348,gamma,702.29,0,2026-08-16
17349,delta,704.71,1,2026-09-17
17350,epsilon,707.14,0,2026-10-18
17351,alpha,709.57,1,2026-11-19
17352,beta,712.00,0,2026-12-20
17353,gamma,714.43,1,2026-01-21
17354,delta,716.86,0,2026-02-22
17355,epsilon,719.29,1,2026-03-23
17356,alpha,721.71,0,2026-04-24
17357,beta,724.14,1,2026-05-25
17358,gamma,726.57,0,2026-06-26
17359,delta,729.00,1,2026-07-27
17360,epsilon,731.43,0,2026-08-28
17361,alpha,733.86,1,2026-09-01
17362,beta,736.29,0,2026-10-02
17363,gamma,738.71,1,2026-11-03
17364,delta,741.14,0,2026-12-04
17365,epsilon,743.57,1,2026-01-05
17366,alpha,746.00,0,2026-02-06
17367,beta,748.43,1,2026-03-07
17368,gamma,750.86,0,2026-04-08
17369,delta,753.29,1,2026-05-09
17370,epsilon,755.71,0,2026-06-10
17371,alpha,758.14,1,2026-07-11
17372,beta,760.57,0,2026-08-12
17373,gamma,763.00,1,2026-09-13
17374,delta,765.43,0,2026-10-14
17375,epsilon,767.86,1,2026-11-15
17376,alpha,770.29,0,2026-12-16
17377,beta,772.71,1,2026-01-17
17378,gamma,775.14,0,2026-02-18
17379,delta,777.57,1,2026-03-19
17380,epsilon,780.00,0,2026-04-20
17381,alpha,782.43,1,2026-05-21
17382,beta,784.86,0,2026-06-22
17383,gamma,787.29,1,2026-07-23
17384,delta,789.71,0,2026-08-24
17385,epsilon,792.14,1,2026-09-25
17386,alpha,794.57,0,2026-10-26
17387,beta,797.00,1,2026-11-27
17388,gamma,799.43,0,2026-12-28
17389,delta,801.86,1,2026-01-01
17390,epsilon,804.29,0,2026-02-02
17391,alpha,806.71,1,2026-03-03
17392,beta,809.14,0,2026-04-04
17393,gamma,811.57,1,2026-05-05
17394,delta,814.00,0,2026-06-06
17395,epsilon,816.43,1,2026-07-07
17396,alpha,818.86,0,2026-08-08
17397,beta,821.29,1,2026-09-09
17398,gamma,823.71,0,2026-10-10
17399,delta,826.14,1,2026-11-11
17400,epsilon,828.57,0,2026-12-12
17401,alpha,831.00,1,2026-01-13
17402,beta,833.43,0,2026-02-14
17403,gamma,835.86,1,2026-03-15
17404,delta,838.29,0,2026-04-16
17405,epsilon,840.71,1,2026-05-17
17406,alpha,843.14,0,2026-06-18
17407,beta,845.57,1,2026-07-19
17408,gamma,848.00,0,2026-08-20
17409,delta,850.43,1,2026-09-21
17410,epsilon,852.86,0,2026-10-22
17411,alpha,855.29,1,2026-11-23
17412,beta,857.71,0,2026-12-24
17413,gamma,860.14,1,2026-01-25
17414,delta,862.57,0,2026-02-26
17415,epsilon,865.00,1,2026-03-27
17416,alpha,867.43,0,2026-04-28
17417,beta,869.86,1,2026-05-01
17418,gamma,872.29,0,2026-06-02
17419,delta,874.71,1,2026-07-03
17420,epsilon,877.14,0,2026-08-04
17421,alpha,879.57,1,2026-09-05
17422,beta,882.00,0,2026-10-06
17423,gamma,884.43,1,2026-11-07
17424,delta,886.86,0,2026-12-08
17425,epsilon,889.29,1,2026-01-09
17426,alpha,891.71,0,2026-02-10
17427,beta,894.14,1,2026-03-11
17428,gamma,896.57,0,2026-04-12
17429,delta,899.00,1,2026-05-13
17430,epsilon,901.43,0,2026-06-14
17431,alpha,903.86,1,2026-07-15
17432,beta,906.29,0,2026-08-16
17433,gamma,908.71,1,2026-09-17
17434,delta,911.14,0,2026-10-18
17435,epsilon,913.57,1,2026-11-19
17436,alpha,916.00,0,2026-12-20
17437,beta,918.43,1,2026-01-21
17438,gamma,920.86,0,2026-02-22
17439,delta,923.29,1,2026-03-23
17440,epsilon,925.71,0,2026-04-24
17441,alpha,928.14,1,2026-05-25
17442,beta,930.57,0,2026-06-26
17443,gamma,933.00,1,2026-07-27
17444,delta,935.43,0,2026-08-28
17445,epsilon,937.86,1,2026-09-01
17446,alpha,940.29,0,2026-10-02
17447,beta,942.71,1,2026-11-03
17448,gamma,945.14,0,2026-12-04
17449,delta,947.57,1,2026-01-05
17450,epsilon,950.00,0,2026-02-06
17451,alpha,952.43,1,2026-03-07
17452,beta,954.86,0,2026-04-08
17453,gamma,957.29,1,2026-05-09
17454,delta,959.71,0,2026-06-10
17455,epsilon,962.14,1,2026-07-11
17456,alpha,964.57,0,2026-08-12
17457,beta,967.00,1,2026-09-13
17458,gamma,969.43,0,2026-10-14
17459,delta,971.86,1,2026-11-15
17460,epsilon,974.29,0,2026-12-16
17461,alpha,976.71,1,2026-01-17
17462,beta,979.14,0,2026-02-18
17463,gamma,981.57,1,2026-03-19
17464,delta,984.00,0,2026-04-20
17465,epsilon,986.43,1,2026-05-21
17466,alpha,988.86,0,2026-06-22
17467,beta,991.29,1,2026-07-23
17468,gamma,993.71,0,2026-08-24
17469,delta,996.14,1,2026-09-25
17470,epsilon,998.57,0,2026-10-26
17471,alpha,1001.00,1,2026-11-27
17472,beta,1003.43,0,2026-12-28
17473,gamma,1005.86,1,2026-01-01
17474,delta,1008.29,0,2026-02-02
17475,epsilon,1010.71,1,2026-03-03
17476,alpha,1013.14,0,2026-04-04
